,user_id,sex,age,platform,query_id,query_text,query_type,event,click_position,doc_type,view_time
15708,69523067,male,65,iphone,10565787,настройки эквалайзера для рока,music,view,13,video,5805
15709,13900207,female,67,android_tv,5616960,про котлету шоу конфетка,show,search,0,nan,0
15710,10746668,anonym,0,android_tv,770584682,"актеры, которые чуть не получили роли",films,search,0,nan,0
15711,11097944,female,37,iphone,44462390,эксайл шоу слабое звено,show,share,8,clip,0
15712,44735697,female,56,iphone,14362490,страхование жизни новости,news,like,9,video,0
15713,18592965,female,68,web,97410026,лучшие песни Моргенштерна,music,search,0,nan,0
15714,21905861,female,47,android,972067,инфляция в России 2024,news,tap,14,video,0
15715,83854032,female,23,android,89748097,кстати шоу  выпуск,show,tap,10,video,0
15716,56343774,female,43,android_tv,81746979,музыкальные премии новости,news,tap,25,author,0
15717,29329907,female,50,android_tv,44049725,главные новости часа,news,tap,15,video,0
15718,67526830,female,11,web,73562613,большое шоу 8 сезон расширенная версия,show,tap,7,author,0
15719,8004920,female,44,iphone,22013600,передачи о национальной кухне,show,search,0,nan,0
15720,54122705,female,33,smart_tv,72982116,аналитические премии новости,news,view,4,clip,1241
15721,51005010,male,34,android,90181418,торговые технологии новости,news,view,14,clip,1709
15722,9865212,anonym,0,android_tv,82403919,топ 10 комедий для компании,films,view,8,playlist,1665
15723,70355706,anonym,0,iphone,2307689,необычные голоса в музыке,music,tap,7,clip,0
15724,21956649,male,34,web,9916772,фокусы на шоу талантов,show,tap,10,author,0
15725,52165333,anonym,0,android,31402961,папа роб шоу лего,show,share,3,playlist,0
15726,73657704,female,12,iphone,54410411,саундтреки из GTA 5,music,search,0,nan,0
15727,37905172,male,64,web,69276291,музыка для концентрации,music,view,13,video,10230
15728,15437722,male,54,web,57600737,вики шоу плей икея 3008 роблокс,show,share,6,playlist,0
15729,12527709,female,53,smart_tv,7489691,автодорожные новости,news,subscribe,16,clip,0
15730,41960883,female,67,iphone,33910257,где искать выпуски КВН,show,share,12,clip,0
15731,60119597,anonym,0,smart_tv,326600221,неудаленные сцены из 'Титаника',films,view,3,video,6394
15732,82139467,anonym,0,smart_tv,79066089,уроки фортепиано для начинающих,music,tap,3,author,0
15733,70418975,male,15,web,67899573,фоеди меткури шоу мазноу он,show,subscribe,3,author,0
15734,60709173,female,64,web,68241742,экологические катастрофы,news,view,7,clip,539
15735,2465879,female,32,iphone,40577538,как научиться играть на гитаре,music,tap,5,clip,0
15736,16095271,male,36,android_tv,335726959,как снимали трюки в 'Миссия невыполнима',films,view,4,video,7469
15737,1060093,female,40,smart_tv,86957158,электронная музыка для тренировок,music,view,11,clip,944
15738,85292429,anonym,0,android,273096955,неудаленные сцены из 'Титаника',films,share,5,playlist,0
15739,44377639,male,65,iphone,468839627,фильмография Квентина Тарантино,films,view,9,playlist,3631
15740,22933752,anonym,0,android_tv,91191699,услуги скандалы новости,news,tap,15,clip,0
15741,98899938,male,36,smart_tv,96099443,фермерские новости,news,like,2,clip,0
15742,52095364,female,42,android_tv,1951279,будущее IT-услуг прогнозы,news,share,11,clip,0
15743,58137093,anonym,0,smart_tv,10253415,совпадения в киновселенных,films,search,0,nan,0
15744,50518489,anonym,0,iphone,847810998,лучшие фильмы года по версии IMDb,films,subscribe,2,video,0
15745,28337283,male,56,smart_tv,30621404,будущее музыкальной индустрии,music,like,13,clip,0
15746,19735964,female,37,android,435383795,саундтреки Ханса Циммера,films,tap,3,author,0
15747,12527881,male,26,android,89188863,песни из фильмов Тарантино,music,tap,17,video,0
15748,9713408,anonym,0,iphone,469996252,"актеры, которые чуть не получили роли",films,search,0,nan,0
15749,19534188,female,19,smart_tv,58135966,прогностические скандалы новости,news,tap,20,author,0
15750,8961987,anonym,0,android_tv,15171421,редкие работы Стэнли Кубрика,films,view,1,video,10618
15751,93748693,female,14,iphone,80814634,большое шоу с Гариком Харламовым,show,tap,8,clip,0
15752,56795634,anonym,0,smart_tv,372439162,кино про путешествия во времени,films,search,0,nan,0
15753,65906838,female,47,web,28273784,большое шоу 7 сезон расширенная версия,show,subscribe,14,clip,0
15754,58010683,female,35,android,30201130,корпоративное управление новости,news,share,7,author,0
15755,68680336,female,13,smart_tv,95786378,российский спорт новости,news,search,0,nan,0
15756,20664730,female,67,web,44477709,история русского рэпа,music,search,0,nan,0
15757,91572669,female,49,android,66196383,утреннее шоу 2 сезон 3 серия,show,share,9,author,0
15758,7174556,female,45,android,89191838,Вики шоу озер,show,like,5,author,0
15759,26577866,anonym,0,iphone,60486667,вики шоу 24 часа,show,tap,13,author,0
15760,13839096,anonym,0,web,51195095,женщина дарит цветы на шоу под дождем,show,search,0,nan,0
15761,99599569,female,18,android_tv,74026267,саундтреки из GTA 5,music,like,11,clip,0
15762,36485632,female,48,web,955086696,популярные фильмы на Netflix,films,view,5,playlist,5701
15763,66077092,female,38,android_tv,17332225,программы для написания музыки,music,search,0,nan,0
15764,74034056,female,47,smart_tv,37852280,путешествия новости,news,share,10,clip,0
15765,15516056,female,33,web,20595226,удаленная работа новости,news,tap,16,video,0
15766,30537354,female,11,android,72641527,переработка отходов новости,news,tap,4,playlist,0
15767,52205030,female,11,web,25174838,будущее исследований прогнозы,news,view,11,video,3662
15768,97468199,female,10,android_tv,27619160,валютные скандалы новости,news,like,24,playlist,0
15769,15721501,male,18,android,52205691,овер шоу поез,show,search,0,nan,0
15770,95519691,anonym,0,smart_tv,387298928,ужасы с высоким рейтингом,films,like,1,video,0
15771,98928977,female,56,android,39027098,лучшие треки этого лета,music,like,11,video,0
15772,42192440,female,15,web,91650211,эволюция блюза,music,view,8,clip,880
15773,45816777,female,35,web,82677227,агротехнологии новости,news,like,17,clip,0
15774,18168909,male,23,iphone,19154202,лучшие концертные залы мира,music,search,0,nan,0
15775,23632712,male,63,android_tv,13581522,социальные новости сегодня,news,search,0,nan,0
15776,73870397,female,31,android,83198446,трендовые песни этого месяца,music,like,16,video,0
15777,42301425,male,15,web,12881863,смешные музыкальные моменты,music,search,0,nan,0
15778,30601507,female,62,iphone,4819969,музыка для концентрации,music,like,1,author,0
15779,51378679,male,25,android_tv,20226601,будущее музыки прогнозы,news,subscribe,19,clip,0
15780,46409031,female,47,iphone,16775789,передачи о здоровом питании,show,search,0,nan,0
15781,69303062,female,64,android,98379150,дорохов в шоу звезды финал,show,subscribe,12,author,0
15782,37944261,anonym,0,android_tv,214479267,топ 100 IMDb за последние 10 лет,films,search,0,nan,0
15783,17376442,male,12,iphone,66652084,фестивали электронной музыки,music,tap,2,author,0
15784,84122767,female,55,android,90976474,передачи с участием детей,show,subscribe,3,author,0
